iter	RMSE:0	RMSE
7255	0.5886510208	0.7291033575
7256	0.5886045483	0.7290684439
7257	0.5885832623	0.7290559774
7258	0.5885598294	0.7290471687
7259	0.5885287355	0.7290294268
7260	0.5885013122	0.7290194879
7261	0.588480704	0.7290105803
7262	0.5884488829	0.7289846993
7263	0.5884202312	0.7289675798
7264	0.5883882739	0.7289671721
7265	0.5883603217	0.7289507637
7266	0.5883345945	0.7289300974
7267	0.5883074753	0.7289159265
7268	0.5882747992	0.7288975647
7269	0.5882377398	0.7288657925
7270	0.5882056687	0.7288496198
7271	0.5881852843	0.7288320432
7272	0.5881652615	0.7288348436
7273	0.5881402462	0.7288244784
7274	0.588104961	0.7288070437
7275	0.5880790734	0.7287880397
7276	0.5880552289	0.7287823465
7277	0.5880264039	0.7287526506
7278	0.5879910219	0.728731708
7279	0.587964846	0.7287247941
7280	0.5879405168	0.7287143325
7281	0.5879104586	0.7287009137
7282	0.5878881602	0.7286917983
7283	0.5878549223	0.7286778539
7284	0.5878350242	0.7286676366
7285	0.587807413	0.7286504365
7286	0.5877741687	0.7286326739
7287	0.5877468816	0.7286210148
7288	0.5877127348	0.7286085196
7289	0.587686914	0.7285915525
7290	0.5876539635	0.7285687081
7291	0.5876274697	0.7285534566
7292	0.587601431	0.7285389704
7293	0.5875782597	0.7285279073
7294	0.5875477508	0.7285041075
7295	0.5875279249	0.7284885641
7296	0.5875032612	0.7284749404
7297	0.5874674534	0.7284528958
7298	0.5874329861	0.7284117916
7299	0.587365873	0.7283670703
7300	0.5873332609	0.72835501
7301	0.587290647	0.7283339205
7302	0.5872652232	0.7283236995
7303	0.5872290305	0.7282970397
7304	0.5872053896	0.7282870091
7305	0.5871785892	0.7282654038
7306	0.5871541861	0.7282472129
7307	0.5871294801	0.7282345648
7308	0.5870924436	0.7282172274
7309	0.5870648792	0.7282042836
7310	0.5870349719	0.7281882848
7311	0.5869990773	0.728161492
7312	0.5869730197	0.7281449524
7313	0.5869480726	0.7281290003
7314	0.5869086228	0.7281113581
7315	0.5868834875	0.7280948646
7316	0.5868590736	0.728078206
7317	0.5868306367	0.7280516647
7318	0.5868013109	0.7280312047
7319	0.586778948	0.7280216778
7320	0.5867543648	0.7280103599
7321	0.5867168101	0.7279915901
7322	0.5866916697	0.7279779092
7323	0.5866669252	0.7279621422
7324	0.5866486684	0.7279513603
7325	0.586612167	0.7279245107
7326	0.5865909999	0.7279108502
7327	0.5865645795	0.7279004332
7328	0.5865413275	0.7278892073
7329	0.5865116792	0.7278670121
7330	0.5864737362	0.7278416905
7331	0.5864475668	0.7278270252
7332	0.586412954	0.727813265
7333	0.5863786518	0.727788085
7334	0.5863580621	0.7277831498
7335	0.5863196471	0.7277620046
7336	0.5862948946	0.7277483805
7337	0.5862617243	0.727729157
7338	0.5862306675	0.7277153025
7339	0.5861954069	0.7276875413
7340	0.5861686111	0.7276745072
7341	0.5861397124	0.7276506552
7342	0.586110418	0.7276278752
7343	0.5860847604	0.7276098148
7344	0.5860483256	0.7275852887
7345	0.5860257835	0.7275761919
7346	0.5859999475	0.7275616796
7347	0.5859696984	0.7275339787
7348	0.5859526909	0.7275237342
7349	0.5859278244	0.7275061343
7350	0.5858906519	0.7274790733
7351	0.5858654957	0.7274705838
7352	0.5858345477	0.7274384514
7353	0.5858035332	0.7274183933
7354	0.5857696957	0.7273963888
7355	0.5857360415	0.7273721787
7356	0.5857042971	0.7273502664
7357	0.5856676179	0.7273311721
7358	0.5856389166	0.7273084406
7359	0.5856041097	0.7272886963
7360	0.5855769137	0.7272716511
7361	0.5855568922	0.7272642505
7362	0.5855298232	0.7272520753
7363	0.585512283	0.7272461052
7364	0.5854859402	0.7272224464
7365	0.5854647061	0.7272082991
7366	0.5854264823	0.7271869887
7367	0.5853922498	0.7271751697
7368	0.5853640638	0.7271556801
7369	0.5853332662	0.727132488
7370	0.585309459	0.7271169161
7371	0.5852814541	0.7270920921
7372	0.5852522481	0.7270689973
7373	0.5852275636	0.7270516948
7374	0.5852088495	0.7270490226
7375	0.5851883983	0.7270276742
7376	0.5851710266	0.7270202764
7377	0.5851271958	0.7269983135
7378	0.5851025339	0.7269808322
7379	0.5850746594	0.7269638945
7380	0.5850520518	0.7269469949
7381	0.5850284406	0.7269291553
7382	0.5849960256	0.7269021194
7383	0.5849640932	0.7268817637
7384	0.5849250706	0.7268546235
7385	0.5848937419	0.7268436066
7386	0.5848671606	0.7268250242
7387	0.5848246826	0.726792661
7388	0.5847996228	0.7267804091
7389	0.5847724894	0.7267678823
7390	0.5847417978	0.7267419333
7391	0.5847130241	0.7267328355
7392	0.5846908263	0.726722345
7393	0.5846676334	0.7267047045
7394	0.5846375933	0.7266709623
7395	0.5846190632	0.726653966
7396	0.5845937609	0.7266373875
7397	0.5845645652	0.7266198143
7398	0.5845179801	0.7265833351
7399	0.5844823704	0.7265626727
7400	0.5844434476	0.7265332845
7401	0.5844204791	0.7265193454
7402	0.5843992461	0.7265016503
7403	0.5843720189	0.7264795333
7404	0.5843475788	0.7264791038
7405	0.5843171875	0.7264564564
7406	0.5842851433	0.7264408358
7407	0.5842512329	0.7264108536
7408	0.5842200678	0.7263914719
7409	0.5841809377	0.7263666002
7410	0.5841554187	0.7263527974
7411	0.5841251547	0.7263214282
7412	0.5840956745	0.7262946017
7413	0.5840720337	0.7262793949
7414	0.584044034	0.7262654555
7415	0.5840157512	0.7262542215
7416	0.583991163	0.7262350648
7417	0.5839581815	0.7262265579
7418	0.583934842	0.7262051024
7419	0.5839066076	0.7261912222
7420	0.5838803827	0.7261733866
7421	0.5838397981	0.726148874
7422	0.5838060902	0.7261183902
7423	0.5837758029	0.7260948656
7424	0.5837477951	0.7260806688
7425	0.5837179985	0.7260620068
7426	0.5836934159	0.726046624
7427	0.5836610537	0.7260272905
7428	0.5836370446	0.7260138035
7429	0.583611271	0.7259995146
7430	0.5835815501	0.7259747771
7431	0.5835637167	0.725961149
7432	0.5835267031	0.7259248437
7433	0.5835077614	0.7259129441
7434	0.5834753418	0.7258920464
7435	0.5834411017	0.725862088
7436	0.5834110269	0.7258333705
7437	0.5833756067	0.7258166001
7438	0.5833493944	0.7258018426
7439	0.5833299498	0.7257895627
7440	0.5833069285	0.7257878416
7441	0.5832758121	0.7257708703
7442	0.5832564091	0.7257553713
7443	0.583229703	0.7257339428
7444	0.5832111473	0.7257294432
7445	0.5831923363	0.7257126026
7446	0.5831724106	0.7256964549
7447	0.5831581543	0.7256924654
7448	0.5831344572	0.7256770914
7449	0.5831065758	0.7256590212
7450	0.5830723798	0.7256447508
7451	0.5830223712	0.7256218887
7452	0.5829926358	0.7256136775
7453	0.5829653553	0.7256007612
7454	0.5829442589	0.7255944404
7455	0.5829165352	0.7255790335
7456	0.5828948043	0.7255703564
7457	0.5828677314	0.7255517196
7458	0.5828410026	0.7255447923
7459	0.582818457	0.7255409127
7460	0.5827922504	0.7255285718
7461	0.5827612404	0.7255086561
7462	0.5827187419	0.7254725944
7463	0.5826878726	0.7254493318
7464	0.5826494097	0.7254086312
7465	0.5826221049	0.7253921688
7466	0.582585928	0.7253691964
7467	0.582560692	0.7253582795
7468	0.5825311324	0.7253396226
7469	0.58250431	0.7253225654
7470	0.5824816724	0.7253055758
7471	0.5824371736	0.7252704142
7472	0.5824113822	0.7252570816
7473	0.582381482	0.7252333207
7474	0.5823636677	0.7252143451
7475	0.5823306002	0.7251924287
7476	0.5823067844	0.7251786306
7477	0.582274235	0.7251552392
7478	0.5822506783	0.7251509295
7479	0.5822273718	0.7251351076
7480	0.5821999487	0.7251144917
7481	0.5821730676	0.7250963121
7482	0.5821391245	0.725072827
7483	0.582115614	0.725058271
7484	0.5820960517	0.7250449929
7485	0.5820675119	0.7250266082
7486	0.582038118	0.7250105679
7487	0.5820107608	0.7249874318
7488	0.5819770931	0.7249672751
7489	0.5819581331	0.7249547361
7490	0.5819253437	0.7249373639
7491	0.5818986937	0.7249174476
7492	0.5818696181	0.7249009074
7493	0.5818510353	0.7248990603
7494	0.5818263214	0.724882527
7495	0.5817929585	0.7248562263
7496	0.581761969	0.7248312039
7497	0.5817342339	0.7248100322
7498	0.5817061599	0.724786453
7499	0.5816761037	0.7247697354
7500	0.5816529496	0.7247480954
7501	0.5816385543	0.7247453045
7502	0.5816109038	0.7247184536
7503	0.5815867868	0.7247060355
7504	0.5815608185	0.7246954266
7505	0.5815354595	0.7246853325
7506	0.5814993942	0.7246612981
7507	0.5814790438	0.72464799
7508	0.5814441683	0.724619767
7509	0.5814160635	0.7245952581
7510	0.5813761656	0.7245654281
7511	0.5813439434	0.7245507464
7512	0.5813269706	0.7245420616
7513	0.5812877021	0.7245153779
7514	0.5812673497	0.7244980751
7515	0.5812379212	0.7244845342
7516	0.5812157314	0.7244809408
7517	0.5811890649	0.7244730984
7518	0.5811592931	0.7244621953
7519	0.5811367603	0.7244498132
7520	0.5811113451	0.7244270087
7521	0.5810861438	0.7244171062
7522	0.5810684048	0.7244067516
7523	0.5810414381	0.7243958544
7524	0.5810142131	0.7243767678
7525	0.5809905862	0.7243702092
7526	0.5809666942	0.7243557511
7527	0.5809438001	0.7243461984
7528	0.5809014027	0.7243083288
7529	0.5808772016	0.7242885458
7530	0.5808494854	0.7242636724
7531	0.5808256526	0.7242440286
7532	0.5808002768	0.7242301317
7533	0.5807799496	0.7242149591
7534	0.5807509021	0.7241985061
7535	0.5807209426	0.7241776719
7536	0.5806785184	0.7241394219
7537	0.5806498902	0.7241207962
7538	0.5806284024	0.7241074881
7539	0.5805942579	0.7240788305
7540	0.5805695239	0.7240635106
7541	0.5805528017	0.724050186
7542	0.5805253485	0.7240285026
7543	0.5805028578	0.7240117788
7544	0.5804665659	0.7239901184
7545	0.5804402685	0.7239747951
7546	0.5804173751	0.723959169
7547	0.5803805273	0.7239432865
7548	0.5803461038	0.7239099145
7549	0.5803147754	0.7238874384
7550	0.5802859994	0.7238674907
7551	0.5802536593	0.7238479343
7552	0.580226402	0.7238264321
7553	0.5801941947	0.7238012451
7554	0.5801698218	0.7237922232
7555	0.5801445871	0.7237911688
7556	0.5801218241	0.7237737111
7557	0.5801065367	0.7237610059
7558	0.5800754811	0.7237446084
7559	0.5800524083	0.7237333088
7560	0.5800183225	0.7237144912
7561	0.5799681686	0.7236720712
7562	0.5799488858	0.7236586422
7563	0.5799237737	0.7236446877
7564	0.5798985135	0.7236297394
7565	0.5798638841	0.7236070433
7566	0.5798389443	0.7235899821
7567	0.5798111742	0.7235827874
7568	0.579780787	0.7235676949
7569	0.5797538248	0.7235427058
7570	0.5797380014	0.7235305701
7571	0.5797134773	0.7235188523
7572	0.5796942602	0.7235095974
7573	0.5796758766	0.7234975022
7574	0.579648169	0.7234828803
7575	0.5796194018	0.7234540158
7576	0.579598947	0.7234433056
7577	0.5795603208	0.7234238566
7578	0.5795314259	0.723408426
7579	0.5795033717	0.723385839
7580	0.579469663	0.7233703106
7581	0.5794459288	0.7233597724
7582	0.5794143045	0.7233505166
7583	0.5793905939	0.7233375873
7584	0.5793623466	0.7233306582
7585	0.5793347339	0.72331418
7586	0.5793146458	0.7232974045
7587	0.5792849476	0.7232814131
7588	0.5792573052	0.7232628011
7589	0.579235259	0.7232464865
7590	0.5792126547	0.7232380179
7591	0.5791921694	0.7232291163
7592	0.5791721863	0.723216145
7593	0.5791449531	0.7232008246
7594	0.5791090479	0.7231776963
7595	0.5790690026	0.7231383612
7596	0.5790543663	0.7231346945
7597	0.57902743	0.7231176018
7598	0.5790001599	0.7231010699
7599	0.5789851455	0.7230897196
7600	0.578962307	0.723085623
7601	0.5789401204	0.7230729606
7602	0.5789105392	0.7230517423
7603	0.5788833666	0.7230324651
7604	0.5788503547	0.7230072256
7605	0.5788139813	0.7229757987
7606	0.5787844979	0.7229668644
7607	0.5787671551	0.7229531441
7608	0.5787459406	0.7229523785
7609	0.5787098751	0.7229216732
7610	0.5786871985	0.7229114226
7611	0.5786551818	0.7228886848
7612	0.5786274575	0.7228727205
7613	0.5785952158	0.7228530655
7614	0.5785711412	0.7228388327
7615	0.5785452883	0.7228215994
7616	0.5785178313	0.7228113765
7617	0.5784799906	0.722777977
7618	0.5784460275	0.7227580648
7619	0.5784149878	0.7227388748
7620	0.578388017	0.7227259344
7621	0.5783648227	0.7227105615
7622	0.5783378177	0.7226956398
7623	0.5783153691	0.722680216
7624	0.5782868584	0.7226610705
7625	0.5782492092	0.7226515665
7626	0.5782290125	0.7226497981
7627	0.578207754	0.7226406758
7628	0.5781761937	0.7226131052
7629	0.5781384712	0.7225877157
7630	0.5781192963	0.7225843429
7631	0.5780906826	0.7225557008
7632	0.5780627926	0.7225483072
7633	0.5780395145	0.7225312142
7634	0.5780109457	0.7225143305
7635	0.5779856333	0.7225017761
7636	0.577959384	0.7224874943
7637	0.5779243939	0.7224569212
7638	0.5778983595	0.7224348277
7639	0.5778692285	0.7224242218
7640	0.5778491503	0.7224127969
7641	0.5778294299	0.7223999898
7642	0.5778119797	0.7223880205
7643	0.5777812768	0.7223645216
7644	0.5777596379	0.7223420463
7645	0.5777259582	0.7223245771
7646	0.5777003379	0.7223111176
7647	0.5776799301	0.7223050362
7648	0.5776572184	0.7222938854
7649	0.5776270791	0.722287213
7650	0.5775957077	0.722265264
7651	0.5775673708	0.7222454454
7652	0.5775499728	0.7222398228
7653	0.5775207206	0.7222253477
7654	0.5774864622	0.7222050573
7655	0.5774493316	0.7221849984
7656	0.5774214682	0.7221733472
7657	0.5773967233	0.7221566961
7658	0.5773747362	0.7221460059
7659	0.5773445174	0.7221244707
7660	0.5773160842	0.7221018055
7661	0.577288971	0.7220917903
7662	0.5772617731	0.7220877129
7663	0.5772454751	0.7220803172
7664	0.5772176611	0.7220627275
7665	0.5771971514	0.7220533156
7666	0.5771709594	0.7220312935
7667	0.5771440508	0.7220247347
7668	0.577104655	0.7220056643
7669	0.5770813703	0.7219980646
7670	0.5770506256	0.7219749421
7671	0.5770133812	0.721955812
7672	0.5769920857	0.7219413467
7673	0.5769659844	0.721930381
7674	0.576934956	0.7219163526
7675	0.5769137963	0.7218998053
7676	0.5768839957	0.7218865978
7677	0.576852768	0.7218747958
7678	0.5768286528	0.7218630095
7679	0.5767884169	0.7218410983
7680	0.5767659456	0.7218315661
7681	0.5767371985	0.7218225925
7682	0.5767066373	0.7218017319
7683	0.5766786204	0.7217877017
7684	0.5766540146	0.7217761606
7685	0.5766301758	0.7217562002
7686	0.5765852803	0.7217042564
7687	0.5765498273	0.721684241
7688	0.5765263932	0.7216705936
7689	0.5764997641	0.7216568952
7690	0.5764765092	0.7216420816
7691	0.576455945	0.72162898
7692	0.5764311203	0.7216232365
7693	0.5764058169	0.7216068649
7694	0.5763788285	0.7215875861
7695	0.5763422835	0.7215621287
7696	0.5763215237	0.7215449918
7697	0.5762735421	0.7215082667
7698	0.5762404533	0.7214816005
7699	0.5762149929	0.7214670009
7700	0.576170471	0.721427795
7701	0.5761444533	0.7214179329
7702	0.576113211	0.7213992022
7703	0.5760772938	0.7213743296
7704	0.5760398113	0.7213356488
7705	0.5760206822	0.7213251955
7706	0.5759758623	0.721311579
7707	0.5759519717	0.7212869411
7708	0.5759278302	0.7212691935
7709	0.5758960049	0.7212480323
7710	0.5758757073	0.7212385077
7711	0.5758420517	0.7212088333
7712	0.5758211768	0.7211851472
7713	0.5757933169	0.7211650242
7714	0.5757633239	0.7211418361
7715	0.5757433753	0.7211226053
7716	0.5757075619	0.7210940147
7717	0.5756847151	0.7210808929
7718	0.5756506776	0.7210597281
7719	0.5756285823	0.7210532889
7720	0.5756031875	0.721027329
7721	0.5755748187	0.7210144456
7722	0.5755518585	0.7210028584
7723	0.5755215956	0.7209733959
7724	0.575501624	0.7209556944
7725	0.5754631094	0.7209430081
7726	0.5754349319	0.7209270799
7727	0.5753948165	0.7208999408
7728	0.5753619934	0.7208713102
7729	0.5753344571	0.7208515057
7730	0.5753110378	0.7208406889
7731	0.5752949964	0.7208300079
7732	0.5752565527	0.7208094445
7733	0.5752219045	0.7207914857
7734	0.5752002913	0.7207721977
7735	0.5751815838	0.7207609097
7736	0.5751460352	0.7207437815
7737	0.5751179475	0.7207299898
7738	0.5750947112	0.7207127217
7739	0.5750688514	0.7206986259
7740	0.5750459354	0.7206966891
7741	0.5750198558	0.7206779299
7742	0.5749925825	0.7206624958
7743	0.5749679127	0.7206539006
7744	0.5749459157	0.7206429167
7745	0.5749211954	0.7206241304
7746	0.57489678	0.7206137751
7747	0.5748649564	0.7205944622
7748	0.5748437463	0.7205887094
7749	0.5748068048	0.7205688778
7750	0.5747839178	0.7205573781
7751	0.574762186	0.7205524538
7752	0.5747333119	0.7205327554
7753	0.5747096528	0.7205199803
7754	0.5746828148	0.7205009227
7755	0.5746622875	0.7204929917
7756	0.5746376147	0.7204792019
7757	0.5746106376	0.7204573813
7758	0.574587729	0.7204397299
7759	0.574563942	0.7204235181
7760	0.5745233993	0.7204032955
7761	0.5745021739	0.7203899532
7762	0.5744682023	0.7203655948
7763	0.5744443722	0.7203413294
7764	0.5744232909	0.7203299128
7765	0.5743808696	0.720290562
7766	0.5743563682	0.720284667
7767	0.5743227296	0.7202611003
7768	0.5742941931	0.7202497428
7769	0.5742598971	0.7202365171
7770	0.5742315724	0.7202184047
7771	0.5742061284	0.72019674
7772	0.5741781526	0.7201844922
7773	0.5741469902	0.7201633205
7774	0.5741257231	0.7201430607
7775	0.5741049894	0.7201348042
7776	0.5740725118	0.7201146234
7777	0.5740471378	0.7201037369
7778	0.5740257239	0.7200826453
7779	0.5739908789	0.7200569148
7780	0.5739711308	0.7200492014
7781	0.5739264053	0.7200225293
7782	0.5738830989	0.7199918072
7783	0.57382989	0.7199602418
7784	0.5738077128	0.7199462241
7785	0.5737911787	0.7199344346
7786	0.5737785542	0.7199270686
7787	0.5737473392	0.7199047186
7788	0.573719985	0.7198847215
7789	0.5736972517	0.7198725778
7790	0.573668674	0.7198546469
7791	0.5736436885	0.7198484652
7792	0.5736269518	0.7198406706
7793	0.5735938859	0.7198188377
7794	0.5735740677	0.7197965826
7795	0.5735340642	0.7197742
7796	0.5735073102	0.7197569436
7797	0.5734846741	0.7197453551
7798	0.573459584	0.719727027
7799	0.5734370104	0.7197176868
7800	0.5734051903	0.7196971602
7801	0.5733886682	0.7196901854
7802	0.5733666176	0.7196780391
7803	0.5733396783	0.7196542131
7804	0.5733118409	0.7196372615
7805	0.573278978	0.7196230633
7806	0.5732576726	0.7196167093
7807	0.5732393948	0.719603706
7808	0.5732071522	0.7195854305
7809	0.5731776826	0.7195586443
7810	0.5731537083	0.7195527024
7811	0.573124301	0.7195373961
7812	0.573094143	0.7195196513
7813	0.573077561	0.7195098205
7814	0.573053579	0.7194937162
7815	0.5730288001	0.7194810894
7816	0.5729909835	0.7194558664
7817	0.5729675223	0.7194466635
7818	0.5729414715	0.7194320039
7819	0.5729155226	0.7194258996
7820	0.5728878404	0.7194083807
7821	0.5728690822	0.7193903035
7822	0.5728429629	0.7193718675
7823	0.5728272143	0.7193651501
7824	0.5727922847	0.7193426455
7825	0.5727531595	0.7193190819
7826	0.5727328313	0.7193134853
7827	0.5726981635	0.719294341
7828	0.5726653266	0.7192727351
7829	0.5726489536	0.7192627444
7830	0.5726112236	0.7192370942
7831	0.5725807375	0.7192213516
7832	0.5725483967	0.7191979052
7833	0.5725295772	0.7191856781
7834	0.5725042949	0.7191668835
7835	0.5724713144	0.7191387184
7836	0.5724537948	0.7191291287
7837	0.5724295355	0.7191121221
7838	0.5723877159	0.7190977626
7839	0.5723697206	0.7190927993
7840	0.5723518661	0.7190844514
7841	0.5723195093	0.719066806
7842	0.5722930424	0.7190430559
7843	0.5722777702	0.7190401544
7844	0.5722546084	0.7190271644
7845	0.572229031	0.7190173682
7846	0.5721852493	0.7189836643
7847	0.5721564204	0.7189663382
7848	0.572123851	0.7189413314
7849	0.5720938252	0.7189272329
7850	0.5720686487	0.7189077894
7851	0.572048916	0.7188981158
7852	0.5720280423	0.7188825518
7853	0.5720058767	0.7188724961
7854	0.5719775774	0.7188532514
7855	0.5719519149	0.7188368498
7856	0.5719260269	0.7188215307
7857	0.5718942928	0.7187919356
7858	0.5718665092	0.718772322
7859	0.5718420916	0.7187537754
7860	0.5718195803	0.7187417586
7861	0.5717825402	0.7187192046
7862	0.5717520194	0.7187090324
7863	0.5717347662	0.7187013411
7864	0.5717161456	0.7186922715
7865	0.5716814863	0.718658832
7866	0.5716586439	0.7186423812
7867	0.5716296111	0.7186283019
7868	0.5716098225	0.7186205816
7869	0.5715838947	0.718608648
7870	0.5715578202	0.7185931693
7871	0.5715342781	0.7185866649
7872	0.5715094789	0.718583269
7873	0.5714859228	0.7185786325
7874	0.571468123	0.7185671694
7875	0.571436286	0.7185510199
7876	0.5714054339	0.7185435143
7877	0.5713817229	0.7185277722
7878	0.5713452174	0.7184981489
7879	0.5713092573	0.7184805168
7880	0.5712846229	0.7184712934
7881	0.5712617416	0.7184602083
7882	0.5712367028	0.7184495076
7883	0.5712104869	0.7184365438
7884	0.5711834205	0.718413343
7885	0.5711522211	0.7183902846
7886	0.5711283703	0.7183713214
7887	0.5710977519	0.7183495708
7888	0.5710710318	0.718334068
7889	0.5710469581	0.718328256
7890	0.5710202988	0.7183113887
7891	0.5709919878	0.7182934313
7892	0.5709685036	0.7182849616
7893	0.5709409091	0.7182755271
7894	0.5709084855	0.7182553602
7895	0.5708762644	0.7182343635
7896	0.5708595849	0.7182289517
7897	0.5708308099	0.718205376
7898	0.5708038117	0.7181830928
7899	0.5707724854	0.7181467788
7900	0.5707468963	0.7181259565
7901	0.5707308547	0.7181176326
7902	0.5707048795	0.7180999378
7903	0.5706590988	0.7180641583
7904	0.5706346015	0.7180457846
7905	0.5706035177	0.7180165169
7906	0.5705815604	0.7180026594
7907	0.5705570745	0.7179877337
7908	0.5705323129	0.7179730187
7909	0.5705096035	0.7179600528
7910	0.570472796	0.7179247339
7911	0.5704397546	0.7179030591
7912	0.5704116116	0.7178893815
7913	0.570388335	0.717870785
7914	0.5703661187	0.7178547553
7915	0.5703364737	0.7178269519
7916	0.5703130691	0.7178149872
7917	0.5702952319	0.7178034683
7918	0.5702706823	0.7177904146
7919	0.5702446669	0.7177862627
7920	0.570219859	0.7177720865
7921	0.5701948885	0.7177611058
7922	0.5701703142	0.7177397537
7923	0.5701420638	0.7177147711
7924	0.5701005683	0.7176874842
7925	0.5700748075	0.7176796449
7926	0.5700458104	0.7176619807
7927	0.5700135979	0.7176364619
7928	0.5699864	0.7176279786
7929	0.5699580212	0.7176112156
7930	0.5699406387	0.7176039217
7931	0.5699202561	0.7175942401
7932	0.5698968116	0.7175777532
7933	0.5698694359	0.7175632132
7934	0.5698367686	0.7175387883
7935	0.5698154301	0.7175250771
7936	0.569777799	0.7174999772
7937	0.5697467133	0.7174851986
7938	0.5697214979	0.7174717824
7939	0.5696992133	0.7174563105
7940	0.569679396	0.7174388113
7941	0.5696526158	0.7174199279
7942	0.569626605	0.7173972135
7943	0.5696014934	0.7173716883
7944	0.5695715569	0.717343461
7945	0.5695516383	0.7173325114
7946	0.5695241395	0.7173123721
7947	0.5694859767	0.7172736971
7948	0.5694589781	0.7172604449
7949	0.5694326933	0.7172500874
7950	0.5694013051	0.7172282451
7951	0.5693702931	0.7172058164
7952	0.5693444577	0.7171864029
7953	0.5693164029	0.7171603778
7954	0.5692920366	0.717148884
7955	0.5692595418	0.7171249614
7956	0.5692248093	0.7170967889
7957	0.5692005552	0.7170847125
7958	0.5691732503	0.7170607604
7959	0.5691523426	0.717053721
7960	0.5691380838	0.7170467799
7961	0.5691165458	0.7170414551
7962	0.5690849692	0.717024802
7963	0.5690662969	0.7170138419
7964	0.5690357094	0.7169921727
7965	0.5690098538	0.7169779968
7966	0.5689874322	0.716961541
7967	0.5689586658	0.7169404747
7968	0.5689239772	0.7169299039
7969	0.5688983085	0.716915746
7970	0.5688669104	0.7169010066
7971	0.5688397716	0.7168805865
7972	0.5688077229	0.7168644523
7973	0.5687756607	0.7168473326
7974	0.5687464151	0.716818678
7975	0.5687195908	0.7168106756
7976	0.5686869396	0.7168012636
7977	0.5686660788	0.7167941885
7978	0.5686295727	0.7167614058
7979	0.5686083695	0.7167488109
7980	0.5685804025	0.716721071
7981	0.5685511807	0.7166940955
7982	0.5685322065	0.71668986
7983	0.5685098599	0.7166729862
7984	0.5684940399	0.7166657498
7985	0.5684687028	0.7166539454
7986	0.5684434894	0.7166432223
7987	0.5684145825	0.7166384386
7988	0.5683821766	0.7166156477
7989	0.5683622788	0.7165996696
7990	0.568337591	0.7165840715
7991	0.5683163176	0.7165807273
7992	0.5682929183	0.7165675101
7993	0.5682706833	0.7165434417
7994	0.5682473544	0.7165324082
7995	0.5682095174	0.7165116405
7996	0.5681897533	0.7164957817
7997	0.5681654629	0.7164756908
7998	0.5681265711	0.7164507958
7999	0.5681064933	0.71643712
8000	0.5680812841	0.7164174014
8001	0.5680421169	0.7163871131
8002	0.5680192916	0.7163746172
8003	0.5679926142	0.7163641846
8004	0.5679664417	0.716341763
8005	0.5679450106	0.716329118
8006	0.5679253252	0.71632332
8007	0.567891082	0.7163052929
8008	0.567865087	0.7162867709
8009	0.5678399343	0.7162775215
8010	0.5678077788	0.7162620314
8011	0.5677815361	0.716247077
8012	0.5677628325	0.716233727
8013	0.5677377786	0.7162185538
8014	0.5677127015	0.7161997241
8015	0.5676758883	0.7161816722
8016	0.5676598241	0.7161737276
8017	0.5676288963	0.7161579374
8018	0.5675922153	0.7161410264
8019	0.5675588976	0.7161215175
8020	0.5675310643	0.7161124426
8021	0.5675006478	0.7160956484
8022	0.5674697567	0.7160714243
8023	0.5674469328	0.7160627974
8024	0.5674217207	0.7160539086
8025	0.5673966159	0.7160452305
8026	0.5673638419	0.7160224505
8027	0.567348299	0.7160166523
8028	0.5673203086	0.7159958585
8029	0.5672959488	0.7159846953
8030	0.5672609121	0.7159602353
8031	0.5672288877	0.7159392977
8032	0.5672073168	0.7159323122
8033	0.5671831523	0.7159198476
8034	0.5671574107	0.7159108984
8035	0.5671290635	0.7158958651
8036	0.5671081748	0.7158821255
8037	0.5670765183	0.7158573484
8038	0.5670481989	0.7158407425
8039	0.5670256214	0.7158242974
8040	0.5670083357	0.7158174803
8041	0.5669755708	0.7157948219
8042	0.566947085	0.7157773346
8043	0.5669249566	0.7157763336
8044	0.5668963271	0.715761613
8045	0.566866239	0.7157407387
8046	0.5668352521	0.7157233803
8047	0.5668072031	0.715712288
8048	0.5667758701	0.7156863947
8049	0.566750812	0.7156690074
8050	0.5667278431	0.7156526626
8051	0.5667026963	0.7156390481
8052	0.5666762139	0.715626356
8053	0.5666548702	0.7156129257
8054	0.5666236043	0.7155898549
8055	0.5665982316	0.7155807934
8056	0.5665697626	0.715568346
8057	0.5665446763	0.7155479372
8058	0.5665204634	0.7155308648
8059	0.5664967977	0.7155188493
8060	0.5664648623	0.7154981412
8061	0.5664346665	0.7154792836
8062	0.5664074655	0.7154458951
8063	0.5663804415	0.7154372782
8064	0.5663494919	0.7154174684
8065	0.5663221527	0.7154019192
8066	0.5662963954	0.7153828978
8067	0.5662756859	0.715367779
8068	0.5662512811	0.7153548725
8069	0.566214004	0.7153250788
8070	0.5661846946	0.7153118894
8071	0.56616195	0.7152988901
8072	0.5661406296	0.715281696
8073	0.5661056523	0.7152599211
8074	0.5660750049	0.7152505071
8075	0.5660552671	0.7152503656
8076	0.5660381211	0.7152459419
8077	0.5660167811	0.7152362601
8078	0.5659897768	0.7152163102
8079	0.5659542774	0.7151936083
8080	0.5659283792	0.7151788251
8081	0.5659023807	0.7151571433
8082	0.5658754302	0.715134037
8083	0.5658444956	0.7151204794
8084	0.5658144771	0.7151022079
8085	0.5657785572	0.7150855288
8086	0.5657340365	0.7150543298
